rule,projection,block,stride,n,test_seed,history,test_samples,error,zero_default_error,coverage,supported_fraction,supported_error,radius3_current_error,raw_compression
4,derivative,1,1,300,203,4,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,derivative,1,1,300,204,4,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,derivative,1,1,300,201,5,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,derivative,1,1,300,202,5,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,derivative,1,1,300,203,5,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,derivative,1,1,300,204,5,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,derivative,1,1,300,201,6,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,derivative,1,1,300,202,6,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,derivative,1,1,300,203,6,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,derivative,1,1,300,204,6,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
51,parity,2,2,300,201,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.006927083333333334
51,parity,2,2,300,202,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0069010416666666664
51,parity,2,2,300,203,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.006953125
51,parity,2,2,300,204,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.007057291666666667
51,parity,2,2,300,201,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.006927083333333334
51,parity,2,2,300,202,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0069010416666666664
51,parity,2,2,300,203,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.006953125
51,parity,2,2,300,204,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.007057291666666667
51,parity,2,2,300,201,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.006927083333333334
51,parity,2,2,300,202,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0069010416666666664
51,parity,2,2,300,203,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.006953125
51,parity,2,2,300,204,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.007057291666666667
51,parity,2,2,300,201,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.006927083333333334
51,parity,2,2,300,202,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0069010416666666664
51,parity,2,2,300,203,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.006953125
51,parity,2,2,300,204,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.007057291666666667
51,parity,2,2,300,201,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.006927083333333334
51,parity,2,2,300,202,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0069010416666666664
51,parity,2,2,300,203,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.006953125
51,parity,2,2,300,204,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.007057291666666667
51,parity,2,2,300,201,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.006927083333333334
51,parity,2,2,300,202,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0069010416666666664
51,parity,2,2,300,203,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.006953125
51,parity,2,2,300,204,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.007057291666666667
51,parity,2,2,300,201,6,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.006927083333333334
51,parity,2,2,300,202,6,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.0069010416666666664
51,parity,2,2,300,203,6,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.006953125
51,parity,2,2,300,204,6,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.007057291666666667
51,parity,4,4,300,201,0,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.00515625
51,parity,4,4,300,202,0,37950,0.0,0.0,1.0,1.0,0.0,0.013333333333333334,0.005143229166666667
51,parity,4,4,300,203,0,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.005169270833333333
51,parity,4,4,300,204,0,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.005234375
51,parity,4,4,300,201,1,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.00515625
51,parity,4,4,300,202,1,37950,0.0,0.0,1.0,1.0,0.0,0.013333333333333334,0.005143229166666667
51,parity,4,4,300,203,1,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.005169270833333333
51,parity,4,4,300,204,1,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.005234375
51,parity,4,4,300,201,2,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.00515625
51,parity,4,4,300,202,2,37950,0.0,0.0,1.0,1.0,0.0,0.013333333333333334,0.005143229166666667
51,parity,4,4,300,203,2,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.005169270833333333
51,parity,4,4,300,204,2,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.005234375
51,parity,4,4,300,201,3,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.00515625
51,parity,4,4,300,202,3,37950,0.0,0.0,1.0,1.0,0.0,0.013333333333333334,0.005143229166666667
51,parity,4,4,300,203,3,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.005169270833333333
51,parity,4,4,300,204,3,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.005234375
51,parity,4,4,300,201,4,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.00515625
51,parity,4,4,300,202,4,37950,0.0,0.0,1.0,1.0,0.0,0.013333333333333334,0.005143229166666667
51,parity,4,4,300,203,4,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.005169270833333333
51,parity,4,4,300,204,4,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.005234375
51,parity,4,4,300,201,5,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.00515625
51,parity,4,4,300,202,5,37950,0.0,0.0,1.0,1.0,0.0,0.013333333333333334,0.005143229166666667
51,parity,4,4,300,203,5,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.005169270833333333
51,parity,4,4,300,204,5,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.005234375
51,parity,4,4,300,201,6,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.00515625
51,parity,4,4,300,202,6,37950,0.0,0.0,1.0,1.0,0.0,0.013333333333333334,0.005143229166666667
51,parity,4,4,300,203,6,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.005169270833333333
51,parity,4,4,300,204,6,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.005234375
51,majority,3,1,300,201,0,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,majority,3,1,300,202,0,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,majority,3,1,300,203,0,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,majority,3,1,300,204,0,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,majority,3,1,300,201,1,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,majority,3,1,300,202,1,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,majority,3,1,300,203,1,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,majority,3,1,300,204,1,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,majority,3,1,300,201,2,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,majority,3,1,300,202,2,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,majority,3,1,300,203,2,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,majority,3,1,300,204,2,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,majority,3,1,300,201,3,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,majority,3,1,300,202,3,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,majority,3,1,300,203,3,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,majority,3,1,300,204,3,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,majority,3,1,300,201,4,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,majority,3,1,300,202,4,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,majority,3,1,300,203,4,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,majority,3,1,300,204,4,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,majority,3,1,300,201,5,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,majority,3,1,300,202,5,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,majority,3,1,300,203,5,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,majority,3,1,300,204,5,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,majority,3,1,300,201,6,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,majority,3,1,300,202,6,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,majority,3,1,300,203,6,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,majority,3,1,300,204,6,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,majority,5,1,300,201,0,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,majority,5,1,300,202,0,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,majority,5,1,300,203,0,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,majority,5,1,300,204,0,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,majority,5,1,300,201,1,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,majority,5,1,300,202,1,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,majority,5,1,300,203,1,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,majority,5,1,300,204,1,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,majority,5,1,300,201,2,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,majority,5,1,300,202,2,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,majority,5,1,300,203,2,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,majority,5,1,300,204,2,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,majority,5,1,300,201,3,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,majority,5,1,300,202,3,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,majority,5,1,300,203,3,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,majority,5,1,300,204,3,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,majority,5,1,300,201,4,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,majority,5,1,300,202,4,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,majority,5,1,300,203,4,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,majority,5,1,300,204,4,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,majority,5,1,300,201,5,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,majority,5,1,300,202,5,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,majority,5,1,300,203,5,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,majority,5,1,300,204,5,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,majority,5,1,300,201,6,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,majority,5,1,300,202,6,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,majority,5,1,300,203,6,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,majority,5,1,300,204,6,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,derivative,1,1,300,201,0,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,derivative,1,1,300,202,0,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,derivative,1,1,300,203,0,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,derivative,1,1,300,204,0,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,derivative,1,1,300,201,1,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,derivative,1,1,300,202,1,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,derivative,1,1,300,203,1,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,derivative,1,1,300,204,1,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,derivative,1,1,300,201,2,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,derivative,1,1,300,202,2,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,derivative,1,1,300,203,2,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,derivative,1,1,300,204,2,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,derivative,1,1,300,201,3,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,derivative,1,1,300,202,3,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,derivative,1,1,300,203,3,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,derivative,1,1,300,204,3,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,derivative,1,1,300,201,4,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,derivative,1,1,300,202,4,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,derivative,1,1,300,203,4,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,derivative,1,1,300,204,4,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,derivative,1,1,300,201,5,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,derivative,1,1,300,202,5,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,derivative,1,1,300,203,5,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,derivative,1,1,300,204,5,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
51,derivative,1,1,300,201,6,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.01046875
51,derivative,1,1,300,202,6,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.010416666666666666
51,derivative,1,1,300,203,6,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.010520833333333333
51,derivative,1,1,300,204,6,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.01078125
170,parity,2,2,300,201,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.03984375
170,parity,2,2,300,202,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.039921875
170,parity,2,2,300,203,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.03981770833333333
170,parity,2,2,300,204,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.039713541666666664
170,parity,2,2,300,201,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.03984375
170,parity,2,2,300,202,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.039921875
170,parity,2,2,300,203,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.03981770833333333
170,parity,2,2,300,204,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.039713541666666664
170,parity,2,2,300,201,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.03984375
170,parity,2,2,300,202,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.039921875
170,parity,2,2,300,203,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.03981770833333333
170,parity,2,2,300,204,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.039713541666666664
170,parity,2,2,300,201,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.03984375
170,parity,2,2,300,202,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.039921875
170,parity,2,2,300,203,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.03981770833333333
170,parity,2,2,300,204,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.039713541666666664
170,parity,2,2,300,201,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.03984375
170,parity,2,2,300,202,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.039921875
170,parity,2,2,300,203,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.03981770833333333
170,parity,2,2,300,204,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.039713541666666664
170,parity,2,2,300,201,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.03984375
170,parity,2,2,300,202,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.039921875
170,parity,2,2,300,203,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.03981770833333333
170,parity,2,2,300,204,5,75900,0.0,0.0,0.9933333333333333,0.9933333333333333,0.0,0.0,0.039713541666666664
170,parity,2,2,300,201,6,75900,0.0,0.02,0.9466666666666667,0.9466666666666667,0.0,0.0,0.03984375
170,parity,2,2,300,202,6,75900,0.0,0.06,0.9266666666666666,0.9266666666666666,0.0,0.0,0.039921875
170,parity,2,2,300,203,6,75900,0.0,0.05333333333333334,0.8866666666666667,0.8866666666666667,0.0,0.0,0.03981770833333333
170,parity,2,2,300,204,6,75900,0.0,0.04666666666666667,0.9266666666666666,0.9266666666666666,0.0,0.0,0.039713541666666664
170,parity,4,4,300,201,0,37950,0.0,0.0,1.0,1.0,0.0,0.013333333333333334,0.024140625
170,parity,4,4,300,202,0,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.024205729166666665
170,parity,4,4,300,203,0,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.024166666666666666
170,parity,4,4,300,204,0,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.024075520833333332
170,parity,4,4,300,201,1,37950,0.0,0.0,1.0,1.0,0.0,0.013333333333333334,0.024140625
170,parity,4,4,300,202,1,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.024205729166666665
170,parity,4,4,300,203,1,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.024166666666666666
170,parity,4,4,300,204,1,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.024075520833333332
170,parity,4,4,300,201,2,37950,0.0,0.0,1.0,1.0,0.0,0.013333333333333334,0.024140625
170,parity,4,4,300,202,2,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.024205729166666665
170,parity,4,4,300,203,2,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.024166666666666666
170,parity,4,4,300,204,2,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.024075520833333332
170,parity,4,4,300,201,3,37950,0.0,0.0,1.0,1.0,0.0,0.013333333333333334,0.024140625
170,parity,4,4,300,202,3,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.024205729166666665
170,parity,4,4,300,203,3,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.024166666666666666
170,parity,4,4,300,204,3,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.024075520833333332
170,parity,4,4,300,201,4,37950,0.0,0.013333333333333334,0.9733333333333334,0.9733333333333334,0.0,0.013333333333333334,0.024140625
170,parity,4,4,300,202,4,37950,0.0,0.05333333333333334,0.9466666666666667,0.9466666666666667,0.0,0.04,0.024205729166666665
170,parity,4,4,300,203,4,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.024166666666666666
170,parity,4,4,300,204,4,37950,0.0,0.02666666666666667,0.9466666666666667,0.9466666666666667,0.0,0.0,0.024075520833333332
170,parity,4,4,300,201,5,37950,0.0,0.04,0.8666666666666667,0.8666666666666667,0.0,0.013333333333333334,0.024140625
170,parity,4,4,300,202,5,37950,0.0,0.17333333333333334,0.7733333333333333,0.7733333333333333,0.0,0.04,0.024205729166666665
170,parity,4,4,300,203,5,37950,0.0,0.02666666666666667,0.8933333333333333,0.8933333333333333,0.0,0.0,0.024166666666666666
170,parity,4,4,300,204,5,37950,0.0,0.05333333333333334,0.8533333333333334,0.8533333333333334,0.0,0.0,0.024075520833333332
170,parity,4,4,300,201,6,37950,0.0,0.12,0.72,0.72,0.0,0.013333333333333334,0.024140625
170,parity,4,4,300,202,6,37950,0.0,0.22666666666666666,0.6266666666666667,0.6266666666666667,0.0,0.04,0.024205729166666665
170,parity,4,4,300,203,6,37950,0.0,0.13333333333333333,0.6933333333333334,0.6933333333333334,0.0,0.0,0.024166666666666666
170,parity,4,4,300,204,6,37950,0.0,0.17333333333333334,0.6266666666666667,0.6266666666666667,0.0,0.0,0.024075520833333332
170,majority,3,1,300,201,0,50600,0.24667984189723322,0.24667984189723322,1.0,1.0,0.24667984189723322,0.2700395256916996,0.07151041666666667
170,majority,3,1,300,202,0,50600,0.1866205533596838,0.1866205533596838,1.0,1.0,0.1866205533596838,0.1965810276679842,0.07151041666666667
170,majority,3,1,300,203,0,50600,0.2599604743083004,0.2599604743083004,1.0,1.0,0.2599604743083004,0.253300395256917,0.07140625
170,majority,3,1,300,204,0,50600,0.2533201581027668,0.2533201581027668,1.0,1.0,0.2533201581027668,0.266600790513834,0.07119791666666667
170,majority,3,1,300,201,1,50600,0.256600790513834,0.256600790513834,1.0,1.0,0.256600790513834,0.2700395256916996,0.07151041666666667
170,majority,3,1,300,202,1,50600,0.1866205533596838,0.1866205533596838,1.0,1.0,0.1866205533596838,0.1965810276679842,0.07151041666666667
170,majority,3,1,300,203,1,50600,0.2499407114624506,0.2499407114624506,1.0,1.0,0.2499407114624506,0.253300395256917,0.07140625
170,majority,3,1,300,204,1,50600,0.26341897233201583,0.26341897233201583,1.0,1.0,0.26341897233201583,0.266600790513834,0.07119791666666667
170,majority,3,1,300,201,2,50600,0.016679841897233202,0.0133399209486166,0.9799802371541502,0.9799802371541502,0.0,0.2700395256916996,0.07151041666666667
170,majority,3,1,300,202,2,50600,0.0,0.0033399209486166008,0.9966600790513834,0.9966600790513834,0.0,0.1965810276679842,0.07151041666666667
170,majority,3,1,300,203,2,50600,0.020019762845849803,0.020039525691699606,0.973300395256917,0.973300395256917,0.0,0.253300395256917,0.07140625
170,majority,3,1,300,204,2,50600,0.013320158102766799,0.0066600790513833994,0.9833399209486166,0.9833399209486166,0.0,0.266600790513834,0.07119791666666667
170,majority,3,1,300,201,3,50600,0.016679841897233202,0.033339920948616604,0.9466403162055336,0.9466403162055336,0.0,0.2700395256916996,0.07151041666666667
170,majority,3,1,300,202,3,50600,0.0,0.0066798418972332015,0.9899802371541502,0.9899802371541502,0.0,0.1965810276679842,0.07151041666666667
170,majority,3,1,300,203,3,50600,0.020019762845849803,0.0433399209486166,0.9266798418972332,0.9266798418972332,0.0,0.253300395256917,0.07140625
170,majority,3,1,300,204,3,50600,0.013320158102766799,0.0233201581027668,0.9566600790513834,0.9566600790513834,0.0,0.266600790513834,0.07119791666666667
170,majority,3,1,300,201,4,50600,0.016679841897233202,0.05,0.9033201581027668,0.9033201581027668,0.0,0.2700395256916996,0.07151041666666667
170,majority,3,1,300,202,4,50600,0.0,0.010019762845849803,0.97,0.97,0.0,0.1965810276679842,0.07151041666666667
170,majority,3,1,300,203,4,50600,0.020019762845849803,0.0933399209486166,0.8299802371541501,0.8299802371541501,0.0,0.253300395256917,0.07140625
170,majority,3,1,300,204,4,50600,0.013320158102766799,0.0499604743083004,0.9200197628458499,0.9200197628458499,0.0,0.266600790513834,0.07119791666666667
170,majority,3,1,300,201,5,50600,0.016679841897233202,0.1,0.8300197628458498,0.8300197628458498,0.0,0.2700395256916996,0.07151041666666667
170,majority,3,1,300,202,5,50600,0.0,0.03,0.9333399209486166,0.9333399209486166,0.0,0.1965810276679842,0.07151041666666667
170,majority,3,1,300,203,5,50600,0.020019762845849803,0.1433399209486166,0.74,0.74,0.0,0.253300395256917,0.07140625
170,majority,3,1,300,204,5,50600,0.013320158102766799,0.0866600790513834,0.8633399209486166,0.8633399209486166,0.0,0.266600790513834,0.07119791666666667
170,majority,3,1,300,201,6,50600,0.016679841897233202,0.1600395256916996,0.7133201581027668,0.7133201581027668,0.0,0.2700395256916996,0.07151041666666667
170,majority,3,1,300,202,6,50600,0.0,0.0533399209486166,0.8833399209486166,0.8833399209486166,0.0,0.1965810276679842,0.07151041666666667
170,majority,3,1,300,203,6,50600,0.020019762845849803,0.1766403162055336,0.67,0.67,0.0,0.253300395256917,0.07140625
170,majority,3,1,300,204,6,50600,0.013320158102766799,0.1466798418972332,0.7533003952569169,0.7533003952569169,0.0,0.266600790513834,0.07119791666666667
170,majority,5,1,300,201,0,30360,0.19334650856389987,0.19334650856389987,1.0,1.0,0.19334650856389987,0.19334650856389987,0.07151041666666667
170,majority,5,1,300,202,0,30360,0.13336627140974966,0.13336627140974966,1.0,1.0,0.13336627140974966,0.13339920948616601,0.07151041666666667
170,majority,5,1,300,203,0,30360,0.17990777338603425,0.17990777338603425,1.0,1.0,0.17990777338603425,0.17990777338603425,0.07140625
170,majority,5,1,300,204,0,30360,0.2067852437417655,0.2067852437417655,1.0,1.0,0.2067852437417655,0.22019104084321475,0.07119791666666667
170,majority,5,1,300,201,1,30360,0.20003293807641634,0.20003293807641634,1.0,1.0,0.20003293807641634,0.19334650856389987,0.07151041666666667
170,majority,5,1,300,202,1,30360,0.14677206851119895,0.14677206851119895,1.0,1.0,0.14677206851119895,0.13339920948616601,0.07151041666666667
170,majority,5,1,300,203,1,30360,0.19321475625823453,0.19321475625823453,1.0,1.0,0.19321475625823453,0.17990777338603425,0.07140625
170,majority,5,1,300,204,1,30360,0.20009881422924902,0.20009881422924902,1.0,1.0,0.20009881422924902,0.22019104084321475,0.07119791666666667
170,majority,5,1,300,201,2,30360,0.20668642951251648,0.22338603425559947,0.9733201581027668,0.9733201581027668,0.21235194585448391,0.19334650856389987,0.07151041666666667
170,majority,5,1,300,202,2,30360,0.14341238471673254,0.14673913043478262,0.99667325428195,0.99667325428195,0.14389107373012988,0.13339920948616601,0.07151041666666667
170,majority,5,1,300,203,2,30360,0.21656785243741766,0.2198616600790514,0.9665678524374176,0.9665678524374176,0.20674731640824673,0.17990777338603425,0.07140625
170,majority,5,1,300,204,2,30360,0.2033596837944664,0.21337285902503295,0.9833333333333333,0.9833333333333333,0.20680645809606754,0.22019104084321475,0.07119791666666667
170,majority,5,1,300,201,3,30360,0.23323451910408433,0.2632740447957839,0.8033926218708828,0.8033926218708828,0.21979418638022222,0.19334650856389987,0.07151041666666667
170,majority,5,1,300,202,3,30360,0.13672595520421607,0.15671936758893282,0.9466732542819499,0.9466732542819499,0.13033645315055148,0.13339920948616601,0.07151041666666667
170,majority,5,1,300,203,3,30360,0.19660737812911727,0.21992753623188405,0.8565546772068511,0.8565546772068511,0.16719861565083638,0.17990777338603425,0.07140625
170,majority,5,1,300,204,3,30360,0.20332674571805007,0.22654808959156786,0.8500329380764163,0.8500329380764163,0.18421358546130895,0.22019104084321475,0.07119791666666667
170,majority,5,1,300,201,4,30360,0.16992753623188406,0.1966403162055336,0.6200263504611331,0.6200263504611331,0.0,0.19334650856389987,0.07151041666666667
